2.285000000000000142e+00 0.000000000000000000e+00
2.294999999999999929e+00 0.000000000000000000e+00
2.305000000000000160e+00 0.000000000000000000e+00
2.314999999999999947e+00 0.000000000000000000e+00
2.325000000000000178e+00 0.000000000000000000e+00
2.334999999999999964e+00 0.000000000000000000e+00
2.344999999999999751e+00 0.000000000000000000e+00
2.354999999999999982e+00 0.000000000000000000e+00
2.365000000000000213e+00 0.000000000000000000e+00
2.375000000000000000e+00 0.000000000000000000e+00
2.384999999999999787e+00 0.000000000000000000e+00
2.395000000000000018e+00 0.000000000000000000e+00
2.405000000000000249e+00 0.000000000000000000e+00
2.415000000000000036e+00 0.000000000000000000e+00
2.424999999999999822e+00 0.000000000000000000e+00
2.435000000000000053e+00 0.000000000000000000e+00
2.445000000000000284e+00 0.000000000000000000e+00
2.455000000000000071e+00 0.000000000000000000e+00
2.464999999999999858e+00 0.000000000000000000e+00
2.475000000000000089e+00 0.000000000000000000e+00
2.485000000000000320e+00 0.000000000000000000e+00
2.495000000000000107e+00 0.000000000000000000e+00
2.504999999999999893e+00 0.000000000000000000e+00
2.515000000000000124e+00 0.000000000000000000e+00
2.525000000000000355e+00 0.000000000000000000e+00
2.535000000000000142e+00 0.000000000000000000e+00
2.544999999999999929e+00 0.000000000000000000e+00
2.555000000000000160e+00 0.000000000000000000e+00
2.564999999999999947e+00 0.000000000000000000e+00
2.575000000000000178e+00 0.000000000000000000e+00
2.584999999999999964e+00 0.000000000000000000e+00
2.594999999999999751e+00 0.000000000000000000e+00
2.604999999999999982e+00 0.000000000000000000e+00
2.615000000000000213e+00 0.000000000000000000e+00
2.625000000000000000e+00 0.000000000000000000e+00
2.634999999999999787e+00 0.000000000000000000e+00
2.645000000000000018e+00 0.000000000000000000e+00
2.655000000000000249e+00 0.000000000000000000e+00
2.665000000000000036e+00 0.000000000000000000e+00
2.674999999999999822e+00 0.000000000000000000e+00
2.685000000000000053e+00 0.000000000000000000e+00
2.695000000000000284e+00 0.000000000000000000e+00
2.705000000000000071e+00 0.000000000000000000e+00
2.714999999999999858e+00 0.000000000000000000e+00
2.725000000000000089e+00 0.000000000000000000e+00
2.735000000000000320e+00 0.000000000000000000e+00
2.745000000000000107e+00 0.000000000000000000e+00
2.754999999999999893e+00 0.000000000000000000e+00
2.765000000000000124e+00 0.000000000000000000e+00
2.775000000000000355e+00 0.000000000000000000e+00
2.785000000000000142e+00 0.000000000000000000e+00
2.794999999999999929e+00 0.000000000000000000e+00
2.805000000000000160e+00 0.000000000000000000e+00
2.814999999999999947e+00 0.000000000000000000e+00
2.825000000000000178e+00 0.000000000000000000e+00
2.834999999999999964e+00 0.000000000000000000e+00
2.844999999999999751e+00 0.000000000000000000e+00
2.854999999999999982e+00 0.000000000000000000e+00
2.865000000000000213e+00 0.000000000000000000e+00
2.875000000000000000e+00 0.000000000000000000e+00
2.884999999999999787e+00 0.000000000000000000e+00
2.895000000000000018e+00 0.000000000000000000e+00
2.905000000000000249e+00 0.000000000000000000e+00
2.915000000000000036e+00 0.000000000000000000e+00
2.924999999999999822e+00 0.000000000000000000e+00
2.935000000000000053e+00 0.000000000000000000e+00
2.945000000000000284e+00 0.000000000000000000e+00
2.955000000000000071e+00 0.000000000000000000e+00
2.964999999999999858e+00 0.000000000000000000e+00
2.975000000000000089e+00 0.000000000000000000e+00
2.985000000000000320e+00 0.000000000000000000e+00
2.995000000000000107e+00 0.000000000000000000e+00
3.004999999999999893e+00 0.000000000000000000e+00
3.015000000000000124e+00 0.000000000000000000e+00
3.025000000000000355e+00 0.000000000000000000e+00
3.035000000000000142e+00 0.000000000000000000e+00
3.044999999999999929e+00 0.000000000000000000e+00
3.055000000000000160e+00 0.000000000000000000e+00
3.065000000000000391e+00 0.000000000000000000e+00
3.075000000000000178e+00 0.000000000000000000e+00
3.084999999999999964e+00 0.000000000000000000e+00
3.094999999999999751e+00 1.996007984031890059e-01
3.104999999999999982e+00 0.000000000000000000e+00
3.115000000000000213e+00 0.000000000000000000e+00
3.125000000000000000e+00 0.000000000000000000e+00
3.134999999999999787e+00 0.000000000000000000e+00
3.145000000000000018e+00 0.000000000000000000e+00
3.155000000000000249e+00 0.000000000000000000e+00
3.165000000000000036e+00 0.000000000000000000e+00
3.174999999999999822e+00 0.000000000000000000e+00
3.185000000000000053e+00 0.000000000000000000e+00
3.195000000000000284e+00 1.996007984031890059e-01
3.205000000000000071e+00 0.000000000000000000e+00
3.214999999999999858e+00 1.996007984031890059e-01
3.225000000000000089e+00 3.992015968063957199e-01
3.235000000000000320e+00 0.000000000000000000e+00
3.245000000000000107e+00 1.996007984031978599e-01
3.254999999999999893e+00 0.000000000000000000e+00
3.265000000000000124e+00 5.988023952095936631e-01
3.275000000000000355e+00 7.984031936127560236e-01
3.285000000000000142e+00 0.000000000000000000e+00
3.294999999999999929e+00 5.988023952095670177e-01
3.305000000000000160e+00 0.000000000000000000e+00
3.315000000000000391e+00 3.992015968063780118e-01
3.325000000000000178e+00 0.000000000000000000e+00
3.334999999999999964e+00 5.988023952095936631e-01
3.344999999999999751e+00 9.980039920159450295e-01
3.354999999999999982e+00 3.992015968063957199e-01
3.365000000000000213e+00 1.996007984031890059e-01
3.375000000000000000e+00 5.988023952095936631e-01
3.384999999999999787e+00 1.996007984031890059e-01
3.395000000000000018e+00 5.988023952095936631e-01
3.405000000000000249e+00 7.984031936127560236e-01
3.415000000000000036e+00 1.996007984031978599e-01
3.424999999999999822e+00 3.992015968063780118e-01
3.435000000000000053e+00 3.992015968063957199e-01
3.445000000000000284e+00 3.992015968063780118e-01
3.455000000000000071e+00 7.984031936127914397e-01
3.464999999999999858e+00 1.996007984031890059e-01
3.475000000000000089e+00 5.988023952095936631e-01
3.485000000000000320e+00 5.988023952095670177e-01
3.495000000000000107e+00 1.996007984031978599e-01
3.504999999999999893e+00 3.992015968063780118e-01
3.515000000000000124e+00 1.996007984031978599e-01
3.525000000000000355e+00 7.984031936127560236e-01
3.535000000000000142e+00 3.992015968063957199e-01
3.544999999999999929e+00 0.000000000000000000e+00
3.555000000000000160e+00 7.984031936127914397e-01
3.565000000000000391e+00 1.996007984031890059e-01
3.575000000000000178e+00 3.992015968063957199e-01
3.584999999999999964e+00 1.996007984031978599e-01
3.594999999999999751e+00 0.000000000000000000e+00
3.604999999999999982e+00 0.000000000000000000e+00
3.615000000000000213e+00 1.397205588822323152e+00
3.625000000000000000e+00 1.996007984031978599e-01
3.634999999999999787e+00 3.992015968063780118e-01
3.645000000000000018e+00 3.992015968063957199e-01
3.655000000000000249e+00 5.988023952095670177e-01
3.665000000000000036e+00 5.988023952095936631e-01
3.674999999999999822e+00 5.988023952095670177e-01
3.685000000000000053e+00 7.984031936127914397e-01
3.695000000000000284e+00 1.397205588822323152e+00
3.705000000000000071e+00 1.397205588822385103e+00
3.714999999999999858e+00 1.596806387225512047e+00
3.725000000000000089e+00 1.996007984031978877e+00
3.735000000000000320e+00 3.393213572854212767e+00
3.745000000000000107e+00 1.397205588822385103e+00
3.754999999999999893e+00 2.794411177644646305e+00
3.765000000000000124e+00 2.594810379241572207e+00
3.775000000000000355e+00 3.592814371257401884e+00
3.785000000000000142e+00 1.596806387225582879e+00
3.794999999999999929e+00 2.195608782435078954e+00
3.805000000000000160e+00 3.393213572854363758e+00
3.815000000000000391e+00 4.391217564870157908e+00
3.825000000000000178e+00 3.592814371257561756e+00
3.834999999999999964e+00 3.193612774451165759e+00
3.844999999999999751e+00 3.992015968063780118e+00
3.854999999999999982e+00 3.592814371257561756e+00
3.865000000000000213e+00 4.990019960079725259e+00
3.875000000000000000e+00 2.794411177644770206e+00
3.884999999999999787e+00 3.592814371257401884e+00
3.895000000000000018e+00 2.994011976047968204e+00
3.905000000000000249e+00 2.195608782435078954e+00
3.915000000000000036e+00 2.794411177644770206e+00
3.924999999999999822e+00 2.195608782435078954e+00
3.935000000000000053e+00 1.397205588822385103e+00
3.945000000000000284e+00 1.197604790419134035e+00
3.955000000000000071e+00 9.980039920159894384e-01
3.964999999999999858e+00 9.980039920159450295e-01
3.975000000000000089e+00 1.197604790419187326e+00
3.985000000000000320e+00 1.197604790419134035e+00
3.995000000000000107e+00 9.980039920159894384e-01
4.004999999999999893e+00 1.996007984031978599e-01
4.015000000000000568e+00 5.988023952095404834e-01
4.025000000000000355e+00 1.996007984031978599e-01
4.035000000000000142e+00 7.984031936127914397e-01
4.044999999999999929e+00 3.992015968063957199e-01
4.054999999999999716e+00 9.980039920159006206e-01
4.065000000000000391e+00 0.000000000000000000e+00
4.075000000000000178e+00 0.000000000000000000e+00
4.084999999999999964e+00 1.996007984031978599e-01
4.094999999999999751e+00 3.992015968063957199e-01
4.105000000000000426e+00 1.996007984031801519e-01
4.115000000000000213e+00 1.996007984031978599e-01
4.125000000000000000e+00 0.000000000000000000e+00
4.134999999999999787e+00 0.000000000000000000e+00
4.144999999999999574e+00 0.000000000000000000e+00
4.155000000000000249e+00 0.000000000000000000e+00
4.165000000000000036e+00 0.000000000000000000e+00
4.174999999999999822e+00 0.000000000000000000e+00
4.185000000000000497e+00 0.000000000000000000e+00
4.195000000000000284e+00 0.000000000000000000e+00
4.205000000000000071e+00 0.000000000000000000e+00
4.214999999999999858e+00 0.000000000000000000e+00
4.224999999999999645e+00 0.000000000000000000e+00
4.235000000000000320e+00 0.000000000000000000e+00
4.245000000000000107e+00 0.000000000000000000e+00
4.254999999999999893e+00 0.000000000000000000e+00
4.265000000000000568e+00 0.000000000000000000e+00
4.275000000000000355e+00 0.000000000000000000e+00
4.285000000000000142e+00 0.000000000000000000e+00
4.294999999999999929e+00 0.000000000000000000e+00
4.304999999999999716e+00 0.000000000000000000e+00
4.315000000000000391e+00 0.000000000000000000e+00
4.325000000000000178e+00 0.000000000000000000e+00
4.334999999999999964e+00 0.000000000000000000e+00
4.345000000000000639e+00 0.000000000000000000e+00
4.355000000000000426e+00 0.000000000000000000e+00
4.365000000000000213e+00 0.000000000000000000e+00
4.375000000000000000e+00 0.000000000000000000e+00
4.384999999999999787e+00 0.000000000000000000e+00
4.394999999999999574e+00 0.000000000000000000e+00
4.405000000000000249e+00 0.000000000000000000e+00
4.415000000000000036e+00 0.000000000000000000e+00
4.424999999999999822e+00 0.000000000000000000e+00
4.435000000000000497e+00 0.000000000000000000e+00
4.445000000000000284e+00 0.000000000000000000e+00
4.455000000000000071e+00 0.000000000000000000e+00
4.464999999999999858e+00 0.000000000000000000e+00
4.474999999999999645e+00 0.000000000000000000e+00
4.485000000000000320e+00 0.000000000000000000e+00
4.495000000000000107e+00 0.000000000000000000e+00
4.504999999999999893e+00 0.000000000000000000e+00
4.515000000000000568e+00 0.000000000000000000e+00
4.525000000000000355e+00 0.000000000000000000e+00
4.535000000000000142e+00 0.000000000000000000e+00
4.544999999999999929e+00 0.000000000000000000e+00
4.554999999999999716e+00 0.000000000000000000e+00
4.565000000000000391e+00 0.000000000000000000e+00
4.575000000000000178e+00 0.000000000000000000e+00
4.584999999999999964e+00 0.000000000000000000e+00
4.595000000000000639e+00 0.000000000000000000e+00
4.605000000000000426e+00 0.000000000000000000e+00
4.615000000000000213e+00 0.000000000000000000e+00
4.625000000000000000e+00 0.000000000000000000e+00
4.634999999999999787e+00 0.000000000000000000e+00
4.644999999999999574e+00 0.000000000000000000e+00
4.655000000000000249e+00 0.000000000000000000e+00
4.665000000000000036e+00 0.000000000000000000e+00
4.674999999999999822e+00 0.000000000000000000e+00
4.685000000000000497e+00 0.000000000000000000e+00
4.695000000000000284e+00 0.000000000000000000e+00
4.705000000000000071e+00 0.000000000000000000e+00
4.714999999999999858e+00 0.000000000000000000e+00
4.724999999999999645e+00 0.000000000000000000e+00
4.735000000000000320e+00 0.000000000000000000e+00
4.745000000000000107e+00 0.000000000000000000e+00
4.754999999999999893e+00 0.000000000000000000e+00
4.765000000000000568e+00 0.000000000000000000e+00
4.775000000000000355e+00 0.000000000000000000e+00
4.785000000000000142e+00 0.000000000000000000e+00
4.794999999999999929e+00 0.000000000000000000e+00
4.804999999999999716e+00 0.000000000000000000e+00
4.815000000000000391e+00 0.000000000000000000e+00
4.825000000000000178e+00 0.000000000000000000e+00
4.834999999999999964e+00 0.000000000000000000e+00
4.845000000000000639e+00 0.000000000000000000e+00
4.855000000000000426e+00 0.000000000000000000e+00
4.865000000000000213e+00 0.000000000000000000e+00
4.875000000000000000e+00 0.000000000000000000e+00
4.884999999999999787e+00 0.000000000000000000e+00
4.894999999999999574e+00 0.000000000000000000e+00
4.905000000000000249e+00 0.000000000000000000e+00
4.915000000000000036e+00 0.000000000000000000e+00
4.924999999999999822e+00 0.000000000000000000e+00
4.935000000000000497e+00 0.000000000000000000e+00
4.945000000000000284e+00 0.000000000000000000e+00
4.955000000000000071e+00 0.000000000000000000e+00
4.964999999999999858e+00 0.000000000000000000e+00
4.974999999999999645e+00 0.000000000000000000e+00
4.985000000000000320e+00 0.000000000000000000e+00
4.995000000000000107e+00 0.000000000000000000e+00
5.004999999999999893e+00 0.000000000000000000e+00
5.015000000000000568e+00 0.000000000000000000e+00
5.025000000000000355e+00 0.000000000000000000e+00
5.035000000000000142e+00 0.000000000000000000e+00
5.044999999999999929e+00 0.000000000000000000e+00
5.054999999999999716e+00 0.000000000000000000e+00
5.065000000000000391e+00 0.000000000000000000e+00
5.075000000000000178e+00 0.000000000000000000e+00
5.084999999999999964e+00 0.000000000000000000e+00
5.095000000000000639e+00 0.000000000000000000e+00
5.105000000000000426e+00 0.000000000000000000e+00
5.115000000000000213e+00 0.000000000000000000e+00
5.125000000000000000e+00 0.000000000000000000e+00
5.134999999999999787e+00 0.000000000000000000e+00
5.144999999999999574e+00 0.000000000000000000e+00
5.155000000000000249e+00 0.000000000000000000e+00
5.165000000000000036e+00 0.000000000000000000e+00
5.174999999999999822e+00 0.000000000000000000e+00
5.185000000000000497e+00 0.000000000000000000e+00
5.195000000000000284e+00 0.000000000000000000e+00
5.205000000000000071e+00 0.000000000000000000e+00
5.214999999999999858e+00 0.000000000000000000e+00
5.224999999999999645e+00 0.000000000000000000e+00
5.235000000000000320e+00 0.000000000000000000e+00
5.245000000000000107e+00 0.000000000000000000e+00
5.254999999999999893e+00 0.000000000000000000e+00
5.265000000000000568e+00 0.000000000000000000e+00
5.275000000000000355e+00 0.000000000000000000e+00
5.285000000000000142e+00 0.000000000000000000e+00
5.294999999999999929e+00 0.000000000000000000e+00
5.304999999999999716e+00 0.000000000000000000e+00
5.315000000000000391e+00 0.000000000000000000e+00
5.325000000000000178e+00 0.000000000000000000e+00
5.334999999999999964e+00 0.000000000000000000e+00
5.345000000000000639e+00 0.000000000000000000e+00
5.355000000000000426e+00 0.000000000000000000e+00
5.365000000000000213e+00 0.000000000000000000e+00
5.375000000000000000e+00 0.000000000000000000e+00
5.384999999999999787e+00 0.000000000000000000e+00
5.394999999999999574e+00 0.000000000000000000e+00
5.405000000000000249e+00 0.000000000000000000e+00
5.415000000000000036e+00 0.000000000000000000e+00
5.424999999999999822e+00 0.000000000000000000e+00
5.435000000000000497e+00 0.000000000000000000e+00
5.445000000000000284e+00 0.000000000000000000e+00
5.455000000000000071e+00 0.000000000000000000e+00
5.464999999999999858e+00 0.000000000000000000e+00
5.474999999999999645e+00 0.000000000000000000e+00
5.485000000000000320e+00 0.000000000000000000e+00
5.495000000000000107e+00 0.000000000000000000e+00
5.504999999999999893e+00 0.000000000000000000e+00
5.515000000000000568e+00 0.000000000000000000e+00
5.525000000000000355e+00 0.000000000000000000e+00
5.535000000000000142e+00 0.000000000000000000e+00
5.544999999999999929e+00 0.000000000000000000e+00
5.554999999999999716e+00 0.000000000000000000e+00
5.565000000000000391e+00 0.000000000000000000e+00
5.575000000000000178e+00 0.000000000000000000e+00
5.584999999999999964e+00 0.000000000000000000e+00
5.595000000000000639e+00 0.000000000000000000e+00
5.605000000000000426e+00 0.000000000000000000e+00
5.615000000000000213e+00 0.000000000000000000e+00
5.625000000000000000e+00 0.000000000000000000e+00
5.634999999999999787e+00 0.000000000000000000e+00
5.644999999999999574e+00 0.000000000000000000e+00
5.655000000000000249e+00 0.000000000000000000e+00
5.665000000000000036e+00 0.000000000000000000e+00
5.674999999999999822e+00 0.000000000000000000e+00
5.685000000000000497e+00 0.000000000000000000e+00
5.695000000000000284e+00 0.000000000000000000e+00
5.705000000000000071e+00 0.000000000000000000e+00
5.714999999999999858e+00 0.000000000000000000e+00
5.724999999999999645e+00 0.000000000000000000e+00
5.735000000000000320e+00 0.000000000000000000e+00
5.745000000000000107e+00 0.000000000000000000e+00
5.754999999999999893e+00 0.000000000000000000e+00
5.765000000000000568e+00 0.000000000000000000e+00
5.775000000000000355e+00 0.000000000000000000e+00
5.785000000000000142e+00 0.000000000000000000e+00
5.794999999999999929e+00 0.000000000000000000e+00
5.804999999999999716e+00 0.000000000000000000e+00
5.815000000000000391e+00 0.000000000000000000e+00
5.825000000000000178e+00 0.000000000000000000e+00
