4.850000000000000000e+01 0.000000000000000000e+00
4.950000000000000000e+01 0.000000000000000000e+00
5.050000000000000000e+01 0.000000000000000000e+00
5.150000000000000000e+01 0.000000000000000000e+00
5.250000000000000000e+01 0.000000000000000000e+00
5.350000000000000000e+01 3.992015968063871920e-03
5.450000000000000000e+01 1.996007984031935960e-03
5.550000000000000000e+01 5.988023952095808747e-03
5.650000000000000000e+01 9.980039920159680666e-03
5.750000000000000000e+01 1.796407185628742451e-02
5.850000000000000000e+01 1.996007984031936133e-02
5.950000000000000000e+01 3.193612774451097536e-02
6.050000000000000000e+01 2.594810379241516834e-02
6.150000000000000000e+01 2.594810379241516834e-02
6.250000000000000000e+01 2.195608782435129816e-02
6.350000000000000000e+01 3.992015968063872267e-02
6.450000000000000000e+01 6.387225548902195071e-02
6.550000000000000000e+01 6.187624750499001736e-02
6.650000000000000000e+01 6.986027944111776466e-02
6.750000000000000000e+01 8.782435129740519264e-02
6.850000000000000000e+01 7.584830339321357862e-02
6.950000000000000000e+01 6.986027944111776466e-02
7.050000000000000000e+01 2.794411177644710517e-02
7.150000000000000000e+01 2.794411177644710517e-02
7.250000000000000000e+01 2.994011976047904200e-02
7.350000000000000000e+01 3.592814371257484901e-02
7.450000000000000000e+01 2.195608782435129816e-02
7.550000000000000000e+01 2.195608782435129816e-02
7.650000000000000000e+01 1.796407185628742451e-02
7.750000000000000000e+01 1.197604790419161749e-02
7.850000000000000000e+01 9.980039920159680666e-03
7.950000000000000000e+01 1.397205588822355259e-02
8.050000000000000000e+01 1.596806387225548768e-02
8.150000000000000000e+01 1.397205588822355259e-02
8.250000000000000000e+01 5.988023952095808747e-03
8.350000000000000000e+01 4.191616766467065602e-02
8.450000000000000000e+01 2.195608782435129816e-02
8.550000000000000000e+01 1.596806387225548768e-02
8.650000000000000000e+01 1.397205588822355259e-02
8.750000000000000000e+01 9.980039920159680666e-03
8.850000000000000000e+01 3.992015968063871920e-03
8.950000000000000000e+01 1.996007984031935960e-03
9.050000000000000000e+01 0.000000000000000000e+00
9.150000000000000000e+01 0.000000000000000000e+00
9.250000000000000000e+01 0.000000000000000000e+00
9.350000000000000000e+01 0.000000000000000000e+00
9.450000000000000000e+01 0.000000000000000000e+00
9.550000000000000000e+01 0.000000000000000000e+00
9.650000000000000000e+01 0.000000000000000000e+00
9.750000000000000000e+01 0.000000000000000000e+00
9.850000000000000000e+01 0.000000000000000000e+00
9.950000000000000000e+01 0.000000000000000000e+00
1.005000000000000000e+02 0.000000000000000000e+00
1.015000000000000000e+02 0.000000000000000000e+00
1.025000000000000000e+02 0.000000000000000000e+00
1.035000000000000000e+02 0.000000000000000000e+00
1.045000000000000000e+02 0.000000000000000000e+00
1.055000000000000000e+02 0.000000000000000000e+00
1.065000000000000000e+02 0.000000000000000000e+00
1.075000000000000000e+02 0.000000000000000000e+00
1.085000000000000000e+02 0.000000000000000000e+00
1.095000000000000000e+02 0.000000000000000000e+00
1.105000000000000000e+02 0.000000000000000000e+00
1.115000000000000000e+02 0.000000000000000000e+00
1.125000000000000000e+02 0.000000000000000000e+00
1.135000000000000000e+02 0.000000000000000000e+00
1.145000000000000000e+02 0.000000000000000000e+00
1.155000000000000000e+02 0.000000000000000000e+00
1.165000000000000000e+02 0.000000000000000000e+00
1.175000000000000000e+02 0.000000000000000000e+00
1.185000000000000000e+02 0.000000000000000000e+00
1.195000000000000000e+02 0.000000000000000000e+00
1.205000000000000000e+02 0.000000000000000000e+00
1.215000000000000000e+02 0.000000000000000000e+00
1.225000000000000000e+02 0.000000000000000000e+00
1.235000000000000000e+02 0.000000000000000000e+00
1.245000000000000000e+02 0.000000000000000000e+00
1.255000000000000000e+02 0.000000000000000000e+00
1.265000000000000000e+02 0.000000000000000000e+00
1.275000000000000000e+02 0.000000000000000000e+00
1.285000000000000000e+02 0.000000000000000000e+00
1.295000000000000000e+02 0.000000000000000000e+00
1.305000000000000000e+02 0.000000000000000000e+00
1.315000000000000000e+02 0.000000000000000000e+00
1.325000000000000000e+02 0.000000000000000000e+00
1.335000000000000000e+02 0.000000000000000000e+00
1.345000000000000000e+02 0.000000000000000000e+00
1.355000000000000000e+02 0.000000000000000000e+00
1.365000000000000000e+02 0.000000000000000000e+00
1.375000000000000000e+02 0.000000000000000000e+00
1.385000000000000000e+02 0.000000000000000000e+00
1.395000000000000000e+02 0.000000000000000000e+00
1.405000000000000000e+02 0.000000000000000000e+00
1.415000000000000000e+02 0.000000000000000000e+00
1.425000000000000000e+02 0.000000000000000000e+00
1.435000000000000000e+02 0.000000000000000000e+00
1.445000000000000000e+02 0.000000000000000000e+00
1.455000000000000000e+02 0.000000000000000000e+00
1.465000000000000000e+02 0.000000000000000000e+00
1.475000000000000000e+02 0.000000000000000000e+00
1.485000000000000000e+02 0.000000000000000000e+00
1.495000000000000000e+02 0.000000000000000000e+00
1.505000000000000000e+02 0.000000000000000000e+00
1.515000000000000000e+02 0.000000000000000000e+00
1.525000000000000000e+02 0.000000000000000000e+00
1.535000000000000000e+02 0.000000000000000000e+00
1.545000000000000000e+02 0.000000000000000000e+00
1.555000000000000000e+02 0.000000000000000000e+00
1.565000000000000000e+02 0.000000000000000000e+00
1.575000000000000000e+02 0.000000000000000000e+00
1.585000000000000000e+02 0.000000000000000000e+00
1.595000000000000000e+02 0.000000000000000000e+00
1.605000000000000000e+02 0.000000000000000000e+00
1.615000000000000000e+02 0.000000000000000000e+00
1.625000000000000000e+02 0.000000000000000000e+00
1.635000000000000000e+02 0.000000000000000000e+00
1.645000000000000000e+02 0.000000000000000000e+00
1.655000000000000000e+02 0.000000000000000000e+00
1.665000000000000000e+02 0.000000000000000000e+00
1.675000000000000000e+02 0.000000000000000000e+00
1.685000000000000000e+02 0.000000000000000000e+00
1.695000000000000000e+02 0.000000000000000000e+00
1.705000000000000000e+02 0.000000000000000000e+00
1.715000000000000000e+02 0.000000000000000000e+00
1.725000000000000000e+02 0.000000000000000000e+00
1.735000000000000000e+02 0.000000000000000000e+00
1.745000000000000000e+02 0.000000000000000000e+00
1.755000000000000000e+02 0.000000000000000000e+00
1.765000000000000000e+02 0.000000000000000000e+00
1.775000000000000000e+02 0.000000000000000000e+00
1.785000000000000000e+02 0.000000000000000000e+00
1.795000000000000000e+02 0.000000000000000000e+00
